6.20822773006878,29419.2521363386,1099540.68057045,15934912160569.6,11146.5526644901,181.980927124544,11536811.6401843,5415.88412865519,604165069767.382,544206.475027345,16470612.4635916,24777946.2839515,71.9144410913933,136.318174170237,21.4215264228078,12.2538601274401
5.90222693191139,26729.9803237141,2178953.65460473,36877077073051.7,17835.989115665,225.160188250654,13396332.7624115,5121.06347499873,1166201885466.83,571172.147983753,13157833.7498301,45507309.6128522,82.4658473862764,192.406350584938,28.7616580288695,10.9733869492063
6.39617301156763,27325.6562235732,2624618.90557972,47310942313461.5,13951.7169522798,208.479214648081,19407224.3371134,5518.40360869724,3346134604176.57,741176.795905036,15408659.7805127,71214918.4750828,96.8218017261265,198.74092535165,34.9612357171164,11.5186107364145
7.08962966985789,26744.2455834224,1809260.95668944,28756973703302.4,11441.8132758525,183.08216809482,13580951.6040273,5043.84237507399,1148847751725.3,606388.77844378,5184444.10355572,43086019.6131881,91.9015104888655,168.016502609974,32.083165179893,10.9138161997199
5.47825062824462,29129.3779666442,2325100.99768005,43427211854071.7,10245.7407497887,174.536838445147,13327219.7324198,5110.72408153413,1716800568198,607312.644570896,11248289.7194463,70433337.5559745,82.3475171002339,165.030204123422,33.9122153340207,10.4263796529603
5.51987565653042,21921.2307458377,1676552.27409115,26745507413845.1,12790.5010350071,198.41314820711,52155896.0042447,7554.86216209471,5803215610562.08,1161978.15996502,8862104.40007344,95583103.2715584,89.1309851922545,164.728344967424,28.0231120287278,12.8165932777442
6.29642515211609,27530.3815801968,1809414.43751275,28870684670142.3,11698.8367541903,199.942170199866,13033628.6156245,5276.15071211475,570899838095.925,609125.762818112,4051094.97261787,33412580.96737,97.2576703019846,175.57652497569,28.4504621428845,12.5172676966898
7.64705850777353,31673.7409312356,2092630.0422527,34291488187097.9,15019.7094070315,215.77165808278,15518778.0767999,5956.11294229321,994770074860.431,648521.240669955,30886892.9401038,72608322.2414141,98.6185052179983,197.550517361594,35.3276258195032,12.7553350905912
8.02105909061825,42610.5867205282,1600284.34731749,23339248266130,17402.3369233532,225.820144939279,17748776.4717016,6030.69520384513,397882922549.041,586226.386511252,34772302.2353322,50867254.9489058,102.887716298325,195.00545622557,29.6668415163194,13.9305103524013
6.68202207628356,31164.2130016105,2239889.76470717,40416540325881,9024.40442770133,168.928977801329,16723740.4106042,5465.11701477725,2207546731795.21,688690.569417288,7482323.96019549,51930696.1129809,105.174199643904,162.133174407384,34.505877930209,12.2516969198102
5.62820659742021,25288.93777856,2068605.90922407,36251723391522.1,9122.73369428813,169.775727018809,27540878.2040328,5628.04709194099,3050676047847.99,848148.81379767,13145550.9192317,68373932.2425919,87.2637955096435,157.133926518054,30.1659347184875,10.7551951598058
5.91777346911514,26673.3487678417,1807558.56856488,28850518077178.1,14843.9306945288,212.233200199667,20120001.6288818,6225.16629515613,420576638199.754,631106.205268847,10388838.6795572,90022680.8083767,97.2440794119868,183.774304750882,27.3770501060473,12.9324504161677
7.77320699496886,45292.7168310186,1428465.76971218,20757491213130.4,15586.3817442269,213.98168595372,36019463.2992718,8039.3124736128,1258858211842.4,939237.507203487,14250805.5960979,166579274.659045,110.929768132478,183.441699558763,27.927752669917,14.2545064210258
5.92483938182857,33509.8013155082,1390287.87389334,20825906433284,8758.48150999797,166.851163032201,11312339.3327822,4967.52995005734,289868893436.036,486811.802963408,22348664.30199,36832751.9565993,75.6462671801085,144.846586879103,24.7179788468921,12.0139568403808
8.37262533310712,47495.3290967896,3542726.3396119,78584082589495.5,22254.9442165744,255.454215664745,52872879.8917959,9739.15673831129,7994851505558.6,1238211.94459388,42043324.7549312,288279482.147161,173.199001129948,270.236655809697,47.1476761350515,14.1570162516989
6.05374148037033,35425.8805647038,1667811.2498799,25017606097555.5,14531.5450286048,210.916879442255,18818799.0744738,6322.47385558455,1453485602141.5,754849.024612384,22791341.2127298,50500225.824043,90.5059262126553,181.861722624246,25.5606363645913,14.1501664103854
7.42882596916723,37928.5157321224,2467040.42980114,44487490996535.9,18188.610319479,236.435515950475,21210382.4734119,7315.37507985645,918610704417.601,751464.434626799,24260710.6694538,67327224.9197577,139.658381746148,242.259122458788,39.1980124594156,12.839416318202
6.41414903117434,35771.0258884048,1252450.51943566,16683230641218.5,18413.7242060763,217.207119367576,39130196.066376,8492.63874448906,1094084567826.49,840424.32523589,7566664.73495701,211091244.260904,92.564247815055,180.396488857131,23.5826062644481,12.5450803346195
6.72074621863525,35579.3422816811,931991.17917759,12388039821767.4,9640.01895878076,173.366855383353,15005542.4353699,5769.7315742218,335047539724.31,499038.15802103,15795931.7849732,66513999.4720847,82.7938384521025,147.71614462782,24.8246175534167,13.1899412770437
6.89206520162141,32570.8889488107,1474713.16610563,21416236695704.9,16729.7857781525,227.129381005419,31476589.7431329,7773.64568976393,790608111651.812,788318.234629297,9456358.88835851,139002770.2675,120.572481107171,197.994577510892,28.6290171430851,13.1382092734027
6.68580435507172,28213.7564665875,1329530.30651595,19264356696654.1,14773.6731144952,208.419413070597,20295526.4703993,6660.29462544436,644451778621.302,708917.90168066,10560076.1300446,100875064.234737,111.379620744186,182.145013809597,27.0285318580795,13.7828001890776
7.60774679189665,37465.1488700197,1909506.51150982,31394542464603.9,14396.6037271812,212.529924735808,24639257.204521,7583.82683722002,517696525479.4,735100.022837198,14346355.9326032,119284036.440639,120.647819941713,197.485805041411,33.4570706555857,14.2463514349449
7.79515020215154,37933.7362261327,1378332.06601135,20644067654846.4,13482.1987500184,204.59183350292,21356381.7799268,6468.47627984438,2176767159641.95,766924.360589066,20459626.0954037,83399295.4556219,118.923926361631,185.860089065177,30.6182374145804,13.8957325063639
6.40016104143485,30455.5556522117,2109643.58082839,38078867496104.3,15883.3300517248,201.762179046835,20750033.3070873,6046.13979025939,934288222631.455,708070.345245091,16648362.2130498,121321026.468542,132.325854046158,195.40622965789,33.7775854532092,12.2178928214293
7.08283532866773,32115.5453006984,1840658.96273025,31062276637748.1,18799.7794519777,238.79148164916,27167835.0387853,6826.65209225017,2258347883428.14,768255.262091261,32671041.0562979,87011601.4254016,119.439895557196,202.355717650657,31.407402599257,13.4854407964175
7.05404790284657,40578.220986589,2397475.16840445,44763454524646.7,16034.3512536056,223.664753670525,26154060.4737962,7248.15624255804,850069728649.831,814609.213148123,36391694.4436845,117505344.231959,132.842729278889,212.636004259089,34.7628057446485,14.2875561017893
7.28138026049969,45562.7180073839,681243.209634464,7913929412626.66,10324.2285574876,180.284905037552,11498218.5740275,5357.82387117231,295802487271.439,503455.764763616,15850047.3901432,25825390.9984458,76.0110833184006,150.15046796924,22.8793774699928,12.022053909467
7.93789600251001,54519.2444608793,839224.146936202,9770513891793.58,8027.13270180764,161.154742635741,11418382.0018275,5081.28357506862,646160699798.405,519391.746991109,17317215.243298,19675594.9525621,81.3316586450848,137.207176726448,22.4769336056373,12.6641331722701
7.53307403746218,60805.585735837,1258586.24203651,17770342348095.6,11385.193843431,189.301883555001,30718193.5232953,7786.40711239295,1248899042416.54,865014.065738595,59770178.1198931,127217320.283308,99.6598260713884,161.22656005776,25.9780714981927,13.6032323893286
9.2375004539564,81103.4195573803,820158.485458943,9268996458716.07,18612.4523611082,220.48792570433,48240912.2429134,8655.40988507775,2006886794907.58,879001.770474608,36593270.0540365,207892036.743655,103.819833188458,174.16607571629,21.3753103120292,12.3844240946245
7.45351041803203,57093.4155359729,1233020.48128874,16499592785927.5,15555.4927723985,204.498259360845,45195940.8532493,8281.03126465785,2065107816697.31,975645.792824624,30812179.0898665,226082970.247966,85.0690519519406,161.741136711392,23.0671709682822,13.078136756778
7.54450173827971,47968.3517298662,1242251.00794539,17575140501659,13548.0052323184,198.370999771003,32051143.5999653,7214.44213311664,1854447207295.94,854802.611992194,21894451.5825905,122039151.342351,105.09904422802,172.43430368459,27.0967862653557,13.7935229642847
8.54208682667054,47248.8065672811,1395533.83340639,19717746070208.2,14019.6706564473,201.050790598817,15495483.4663341,5856.61609915108,263863440593.952,514172.223243776,22191352.6064436,104002595.39747,107.811492759044,190.993224423251,30.1665611910257,14.0993070080634
9.26848558380994,69684.5069622809,1538341.70687084,18847239937246.5,13346.4693080128,198.241045720871,19051003.6530117,6816.83249020037,319082726723.007,611194.924244316,24792326.7627545,102635754.977445,81.7982038759039,169.406166154505,27.0194187579058,13.0053205162879
5.30338700500789,35795.1801884584,818379.331179348,9796611807006.18,11424.0352744863,179.979536183918,17393188.954936,5777.83620599246,590595893723.529,594445.402269702,12526772.7720929,85753883.5631128,77.3721683918218,138.061559914563,20.3738123367841,11.8901493445173
5.41035449936133,32538.5747791175,1319378.34201694,19238875176366.7,8643.83241151814,167.837946092208,13372394.5225503,5316.12097357566,955437369212.673,627602.486044837,27995018.1486163,40837781.3743957,81.7884653291362,141.454611745241,23.5162372280085,11.4825133912516
8.6855022490983,41889.178973109,2979240.20275326,50338511301976.3,16840.6947191573,227.336348742637,25371459.0582049,6789.88538893717,2843269114810.03,914356.170755181,17661577.1720191,78411995.6318034,114.1210746882,225.033216669464,39.3358504146998,15.3700318750326
8.02035624027294,55528.6626152184,3501251.5962918,65293648465495.8,13964.5156310431,198.961382099995,51947855.7150385,8754.11871172737,5444620079841.6,1236170.73360943,92818618.2915349,213607489.428709,116.26331025481,209.901299850843,40.7731371748281,12.8025886569677
7.24210460993258,38077.9372926356,2918102.47318405,51141814353481.9,14170.8859126643,204.108984474031,31748109.9698382,7319.53675103486,2205575311173.03,933489.223822446,23483216.6515991,130893057.863435,114.257069894646,208.562267193074,36.6057677428297,12.0198369047027
8.17893622148976,76483.5104120803,3984245.66724879,76539506079955.6,16273.1446416391,213.750992785809,63760645.6361677,9329.00486624964,9829734948566.62,1112452.33133883,168614761.794597,357397049.830028,112.320132158039,239.366109482204,42.7858579158434,11.0414722626419
10.2091934663906,54887.939787619,3780273.44431752,70524211170839.4,19718.6810539957,247.680041471195,32051818.2939786,8888.96962156356,1947014449336.55,968150.027372226,26062425.6110074,149221814.422691,171.8204657602,299.773294394666,58.4327569959553,14.0551566671999
10.0355221464282,81004.1976219835,3380035.91651166,61013786560205.2,25732.0644594377,265.751946995237,87079334.5812638,10862.6683803759,11582794490662.4,1424643.84735705,149558709.163781,348083546.799261,158.243606167271,296.486585052947,47.442290709418,12.7576724364068
8.68856916218344,47423.7117879489,3291694.72932411,61278324719126,12219.6493433201,189.498950602606,15413041.634751,6209.48321288338,617824492751.383,707911.077760596,31916049.6340229,66389054.9894314,119.886343151288,213.286343774772,48.988973729775,13.1553175633944
8.80926693419315,44043.4150088178,2941862.73549925,51239591732237.7,16322.1402423512,219.992057074801,26778407.4865854,7838.87577374167,885872442443.994,817080.418941024,28501726.2058291,109194147.647525,124.565290776917,242.792542752806,47.152172651599,12.8501714282538
8.15923771876111,48372.8098746977,3343361.95320816,60380009133609.4,30945.5041238973,271.53794424732,66858303.8717016,10878.1710144304,4106874024172.22,1199241.51605245,52580460.3085771,325462587.413571,146.509418104198,290.461788050821,41.7738659307488,13.4185588843498
7.28311200177699,45745.8897766728,2892146.5495033,52224059767614.8,20707.380246651,237.962267034205,49524601.2211103,7633.76073115485,4828061342808.43,940672.462755403,36338594.865751,298620441.527112,118.322164329449,247.470207394642,38.9200847497943,11.6130021160972
8.48465343168206,59324.1540800996,3388679.49587764,63303330486385.6,23063.8860987804,253.858090974146,35034087.321313,8154.96615864308,1425936911757.31,835315.059644989,83938098.7108378,121705047.418842,153.351482935724,279.934331256027,47.8918329572425,12.1307973280304
7.17101085711625,38520.0730896031,3205203.08423378,61815515949307.4,15813.688960858,203.382785090945,21547573.4826917,6797.44029556725,796150075274.473,693722.526271438,26754513.2977112,87543010.0676382,122.641144443672,218.560578160399,42.8940014895076,12.2163156515312
8.01667891876624,50949.9808872774,4132069.04212228,82351481761401.2,23264.4868182117,242.507890907437,49968356.4839257,8638.03782688186,5666268162966.89,1150945.12829382,63192599.5315341,211491562.111845,147.83404429339,283.901595602455,48.4286725491707,11.3858840484495
8.74729249001684,49293.1306614451,3336592.1671988,62354847090505.1,25215.5347388626,257.976615833319,39536800.6659217,8597.91385733488,1346180916734.7,900248.471801441,41744844.9403379,168449476.160508,151.440939452351,272.723795275583,46.6183735805317,12.6998385961628
8.88233534564833,44531.0707117079,3449309.6556643,64326670202225.4,26610.6787258392,268.297716895758,54555415.4129735,9620.15673649856,1527537938188.68,1010810.83634763,40269977.3993796,266451072.52649,162.948734657222,291.119202975168,49.7366181614021,14.0269920537469
8.57185831626759,46200.7379220057,3829872.35929647,78902385367457.6,14493.2013923419,212.443707481077,14693541.4659853,6129.58810625618,813262522277.316,638212.593947964,28251459.478031,27266600.4171421,137.936754232412,250.422803192314,54.0556503320991,12.1213375778142
11.1575545146683,79593.7589339474,4863565.55116498,104104191839531,20203.3996959123,254.556278317332,44989938.0166355,9840.44534134189,3198794546559.75,1175311.46402636,64717749.566949,211331193.739968,185.283143344448,320.069673391352,69.1138286750255,13.5876735685299
10.6209474361916,60943.5857632781,3862382.90201013,74291276016629.5,21355.8552912145,259.746833216362,44840167.3693569,9255.74289913794,3356187424750.89,908525.03849833,24844086.5688825,198378385.268536,174.826082233865,309.112109777318,57.5543717801391,15.3982671690428
8.87731091077902,50637.986503386,2894875.41931181,49007930636181.6,24412.2429300514,237.802950502969,72184761.0419533,10048.7308804108,4981279334166.43,1230691.9523534,35983641.3973225,349387424.054911,150.183875023206,250.319340036497,40.7184129919936,14.8627448704204
8.34788843944105,43667.1743498474,2555210.56229889,41924776094846.1,20213.0842387224,233.69682372437,35436421.4766006,8020.58963417076,1002188885953.91,810396.140015437,34360233.2183034,174835809.315575,133.744231774695,239.546284430187,38.1504304976376,14.1234469601769
8.38594159369264,41399.4021327018,2778398.11214571,48703991093059.8,14478.3059289558,203.020067407271,18124481.6810353,6176.69489199425,775536727600.872,654134.490429531,28629483.7641104,82701358.2997588,135.52626482763,218.754944068089,43.3669045960086,12.9889545391758
8.20336570557108,50802.5113360383,3343379.41746411,60307922422120.4,36993.6711586069,290.661454583768,76814782.2505661,11470.9541842636,1275223640328.94,1031722.27024576,38578409.1831251,379202232.787819,193.312806535328,316.103234135147,48.8181340697828,12.8478399518748
8.36905380266954,41959.0793372911,3967662.9914001,79357213349956.2,21153.152377464,236.155624913503,55044146.1031608,9068.88849408227,2483654012513.19,1116378.56727483,45047146.0425105,279393258.016771,168.23266515413,265.779254570476,48.5791236109588,14.877201531145
9.80723846469988,79671.2847051326,3288164.37242257,59225161807273,35878.5397776655,288.846543834925,91433990.4930738,11040.4054704632,11386747874508.6,1368528.35433479,201321412.748125,368753672.746247,175.431230847574,313.866591855554,41.2163069687136,12.2724848774689
7.52849098709938,34891.3605324048,3154166.92029968,53396121355133.8,14758.1079796047,205.162416864411,14322463.2697367,5807.51103515347,955279584076.567,660901.063101287,13938034.3335117,49247936.5196398,102.019175708484,225.425528974992,41.1843275131845,12.027323287183
7.20716981658435,33101.4186940478,2513748.25987067,41128943173276.7,14712.379872276,201.155230362445,42854456.766965,8047.3805726529,5889623832047.77,1135882.06478398,18940597.6167634,157207910.411771,123.732325766956,209.616975622668,36.6279399766522,13.2216794618095
8.73158683308378,52867.665493942,2244260.29302776,35562259875047.1,23780.3895306863,244.39607794298,45774784.6192882,8956.22832091792,3130577220902.71,1070206.96616207,41884583.251213,235130282.138115,128.365212580262,238.220547203522,35.8349826529783,13.0523244347644
10.1508775221304,129514.34032231,4465035.07836374,92295854834002.8,126674.616126943,424.333130612448,947494080.322892,26688.1201673911,38081735032848.9,3685023.18478923,98613659.1546344,5205509639.5846,220.801926489732,438.530691794148,43.6277440591487,14.4158101695129
8.33077338776128,65951.4489021267,2300725.83485082,35560992742524,28827.7978102776,278.316070154943,182886832.269038,12341.5403138284,32461904679064.8,2031717.81475227,123323172.324888,688327995.712449,147.337665343466,263.451186526841,33.0026140454443,14.267596096912
8.89751177676515,73069.5802264251,3031846.19315839,51308427055009.6,27956.2422193465,275.189906235316,104965578.487853,11887.2448733466,12403287898909.4,1680292.48123694,95570971.1049396,363273579.335848,147.705919355232,273.120342498234,35.8242302366145,13.6593893845789
8.9280177017478,66506.911826478,2264396.00240779,33021843877470.6,20025.9112117412,238.039244224281,79359803.4523962,10027.6016291199,6349030014274.69,1379020.53591608,104012911.362276,260948867.625479,117.986518796927,244.072017984581,31.5826573625335,15.099201935575
11.9447035786336,100335.673879947,1296826.79092379,15097602274467.9,24927.2949601861,242.114026086517,102978665.616494,10760.6029568078,5054424193441.95,1287199.96384764,46595312.593367,488073639.08231,114.451635133673,231.983662105125,26.9787207633651,14.7804348912556
9.57133852756604,65574.6129103485,1615605.61955787,21467498780500.6,18979.0409352036,217.70234141982,123264625.878968,9276.63685323594,16827589144292.6,1446942.67908313,37242607.1609639,484020406.472439,113.627214807816,226.114195055667,31.7514036982837,15.6810046655669
10.7037602201856,73686.397222507,2156062.36562486,32301795509857.5,27029.2603063412,277.327619789443,122375832.945036,12415.9680449436,15475437793442.4,1737863.15400453,33364472.1776313,372462568.141233,152.582338826687,276.968218113607,37.7100046007994,16.2399999660305
10.4363082057617,70774.9449736783,2299832.64804465,35408081252619.8,17012.9764032812,220.456530254806,74498909.8865978,9381.08570319665,11334825322332.9,1356745.70577184,65596228.4425153,213642454.881618,129.585029789827,233.458661406608,39.3586483480086,15.0572448628812
10.0640563847504,65128.875793696,2479650.59909195,38151334000365.4,21110.1213810863,243.403428867646,140809260.860946,12264.4383702302,20924846735190,1895027.65527927,41766165.6579487,424913534.577977,136.616813854748,260.566090591339,40.9158172467106,14.4766268833906
8.05631219535262,44170.9084166033,3120545.9347433,52854775398159.7,23345.231125873,265.189763782858,27077678.6569878,8196.18534984779,846070097069.228,839322.676730657,58050527.8460897,104970975.954037,161.116828772389,282.063963014598,42.0899307500098,14.3083569802259
9.71614329284579,65798.2454889601,1725706.83251946,22423253208632.5,20091.9749998892,233.975456455219,33619889.0911851,8260.52347054194,722559271993.24,782414.2882181,45196922.5604765,151343564.914473,119.566889779443,233.695084974851,34.949177285165,14.6903008573159
9.30498436220013,70208.3238720344,1737398.96277851,24525434012450.7,16189.9316767941,213.299556564205,87822645.1619633,9649.45832796503,6935973550429.5,1314277.26071307,42990895.3685958,395493182.063708,98.5403326929133,202.157061164981,29.7733407957445,13.952519877041
9.35137257884558,59158.7794644421,2649495.41502942,44929769111332.2,18452.9111156408,238.721599465757,28982450.319245,7578.83269013467,4185740652720.33,986304.396041434,83474061.3171296,108972816.565613,159.836220369842,258.556990038417,40.484879897345,15.595479659552
11.7646140967238,96198.4368037887,1803932.39231356,24029936880912.4,18050.8911987566,230.305920947478,72812778.0325224,8838.02154991928,6456006439114.38,1178132.75159191,53775334.5236214,335332948.002489,116.746196366852,230.256720509966,34.6041737048213,16.1551788073842
12.7129574647999,123873.816634596,2114893.87421449,26732309757936.7,22601.1925453325,252.564562653287,95349302.80602,10876.8358216391,5807955081063.95,1302314.69326415,41796562.243956,479788916.141678,123.348103843102,229.416423199853,30.7480515406896,16.0759220713128
10.3894773407436,77526.1682805047,1729933.83168545,24345774733913.4,32742.5867908125,296.687544942995,95668680.0446196,12110.6024374697,8995501294986.23,1468400.68916021,60114600.9567931,417607589.466014,133.99625506353,270.676364494659,31.0350876468008,15.2562013929311
11.9273350579449,99348.6027140415,960432.088791755,10358866085215.7,19509.5770993892,224.398554257449,42483741.9626059,8571.9583284417,2613024712484.51,965236.289060835,46082949.4530065,188359577.326705,92.3337240706055,219.373010327796,31.8783242304102,14.0656874127294
11.0587933704478,108714.622650042,881507.885997138,9255371113299.19,20028.0237598439,212.136781011449,50574284.6431795,8744.85195145659,1752508849441.03,859563.497672753,82675489.7320149,325086012.381086,88.9456594253149,209.913059980476,27.4723770804184,12.7376243212661
10.4118510686381,77215.1789102301,3933748.39632065,75905667062120.5,33391.0490632208,278.420596411759,200615323.804421,11681.2956662807,45123359407478.5,2122644.11780108,75349778.7802403,1050504158.62428,159.81751222518,322.534950352028,49.0593617483176,14.8360753711649
8.60863296719308,43939.8711186977,2493919.14758588,40851852172806.2,17899.6678403178,233.852493225265,49521375.9071873,9923.23660814213,4378764656300.32,1218749.34082526,18277497.2700343,170740244.582659,141.614658986408,247.396507650928,40.2788532930662,15.1204342599829
10.8706998273655,75562.817965288,2100604.95445631,31424465915314.3,23929.1952845517,262.579166532719,73077334.2842893,9423.06753845597,10117933502679.8,1355509.24157301,79646072.266112,265549522.631646,121.69398126054,265.319838179695,37.38596957754,15.7723590666139
9.09780005448699,53147.5065610258,3056086.72256443,51742644715652.7,13973.9728410362,203.32569261026,30723548.7759862,6952.87720744832,3787504866988.61,966062.073215501,61577475.6173088,117498081.093192,119.037460619734,224.82254794412,43.6962035611644,13.6903869734715
11.5124095080305,81266.7568474207,3038149.96955972,53300444394408.6,29863.0331612774,277.216380050205,72350159.4122798,9594.35841306339,8825630359495.12,1361657.12384709,66473646.8593768,339235377.822874,134.837577717033,285.294436188639,47.1149635998116,16.5515156482565
8.59306029647872,51426.9985366283,2079175.01617299,31982920299597.3,18775.3407581616,224.235607722808,29136843.924481,7099.34590468617,2344129003071.07,868558.027637538,74004046.5995432,104892435.885622,113.912134035587,228.526255893961,34.6354408762737,13.8894810080522
6.87339350277959,44381.1500507461,2672411.07582347,46845399339462,14911.144608472,204.286722662943,42591241.0758245,8639.54231864642,3364194040111.87,1143746.40698115,55062452.7715043,142227953.028284,103.242505560459,207.685238435522,33.6106391035239,11.817278134703
7.2163039930693,53579.7000835861,2471114.52194816,40553438462171,16542.2700884876,213.577702029578,65929662.4796488,8257.56563878983,10998073047379.4,1204154.42911578,101824329.542529,242649539.0762,101.793910155594,215.69873111601,30.4873765751575,12.3906605254253
7.89522356256086,37802.4465557068,2602647.60010211,42652676418965.2,18396.7360873553,235.447349840545,52816548.5656125,8981.8315840295,9048910578089.75,1294554.9508266,34416713.738789,185381459.096469,131.268178784745,253.892875124836,37.9558856386512,13.9677228110569
9.60527264744917,73158.0858556089,5477834.74692087,112928353627402,29614.6199189067,268.049010386002,84251533.1852,11189.6824845281,6469020957503.26,1258479.84196062,134024770.354932,648094139.278355,174.02013797559,318.838129998256,51.5315122503507,15.510452929506
11.1050649529228,72519.998706989,4544872.32923438,84805925107182.1,27902.9569672357,282.943117432039,61021254.8302093,10294.440593974,3606529424726.16,1243280.44980673,180092174.196893,408480321.69063,169.276346467104,329.389412367553,50.1385205400745,16.7789436013429
10.8022319463113,80613.7577697656,5743235.71314622,118662414983197,26108.6859214404,265.417682215504,54432495.0329129,10222.5955088361,2107439543994.27,1187642.24665091,261298003.371369,550753963.5018,172.247096414644,321.628192338512,51.1590927680641,13.6883568656702
10.8818912480231,79366.3095091076,7509641.53281508,172841005626305,42806.033110132,336.597921076815,139682220.171547,14929.5902568076,9554910346545.62,1675201.69371934,94042957.7241013,877012818.874006,236.451290743259,441.698517595188,65.4298701466319,14.054955152699
10.5326174427206,80062.8553812181,6474600.25838209,143830207900802,32725.0123151774,301.945982470821,85410877.9566476,10946.4452983646,8576529395161.41,1354001.73998826,155062679.50931,402836732.078783,199.49785137229,375.081174423707,63.9824897527873,13.9131820371122
9.96669256175237,92242.018410282,7151855.002503,170427052474497,48729.2996138976,353.054862851813,141427501.211532,14407.8068884697,22496983104648.1,1760976.78965289,241716905.183916,743611372.356315,256.097774901535,465.054400819342,65.2362048862831,12.9833970918657
11.5042602721737,81890.1727220755,5878603.9194196,121408628940022,28114.710366312,287.929648836995,124680050.08095,12363.7860451053,12086166503623.1,1594578.25826497,96070204.4716158,611918909.636954,207.579170227075,368.038491418252,59.1032637374851,14.6415975695829
11.3352880058952,72347.1166120444,6220957.39063335,138218936649101,29051.6653008197,270.215179462887,120754004.907457,12907.0544032926,12724778400128.6,1835680.58454173,74170365.9336653,687616852.383948,195.591909951932,344.505341321378,64.3067508757364,15.885364710055
9.42998511584825,67241.1813374516,7291675.12713982,173593992773645,35748.791682941,311.083895584514,110873699.94009,11762.8120121446,21646342466229.5,1390678.27149356,36575460.465949,802457870.902251,222.073956377275,402.81011919075,61.1178168902521,12.0658524500548
12.053596773062,91932.6413946641,4877556.02483442,97338316280486.6,33727.4555627229,320.812354803487,117179607.578019,12809.4816818894,17517099401381.1,1483659.16505664,42247620.7706214,737571908.685561,208.482947204322,365.704822261473,55.2469559684409,18.2599044236943
11.4233572193739,70347.419603289,7027676.67311762,155924685875719,29863.5515633308,292.820318295615,36787394.820754,9483.78267776748,3766855790044.58,1024242.81390405,140427875.175845,180364597.279233,177.491300333379,374.899376972754,65.7864743435511,17.3465579983993
9.67912995714816,53480.7770951036,4083614.07201339,78629722875666.6,21449.106904729,246.428016921742,22471507.1943811,7288.45982113271,2229059710156.19,908790.172621467,34170634.9939653,137759556.000404,152.528374879122,279.949914195234,48.8772040898081,15.6746952047208
10.270697556778,69533.7441303129,4276088.96961275,82148217455840.7,25017.3331468734,241.795234449983,31860511.5275653,7754.61365456595,973626912651.732,782307.840121534,63085345.757408,234209984.149389,126.645763175152,263.398305768403,45.8614624927536,15.4459680800414
10.7203533434469,69539.7772967398,6613756.23148274,142048597695980,33297.7056894785,302.13213571275,41782544.1003759,10487.4767469136,1164149506215.6,1066982.11909937,115997592.637019,180473851.379746,196.418876671873,379.501574890559,61.2543580713718,14.3927953388019
9.94790095962551,66244.6204250568,7099439.89258274,170105328974188,26860.2896440168,267.868255286759,59306577.0425712,10906.5003013498,3870181654070.49,1335466.37111402,61709588.7249593,245361403.341623,167.085980307475,349.28656198087,63.6053495549219,14.3017523810081
12.5589878847555,113547.187333482,6655322.48559077,147489018004074,27894.7707644548,280.146469738011,190575588.735101,13526.9527601283,52114806439074.4,2047884.50442494,173394107.7565,1100454570.55686,199.723007806249,380.612961859437,64.1155830307401,13.3718593902245
12.2219241973459,114183.044811022,5702061.80079621,121933751839565,30067.16281633,279.893185969659,150970247.316684,13112.0529651531,34091337089811.7,1758702.32242288,160466700.300741,927910872.341623,198.362184527503,350.003450819136,60.6615640811923,13.4233699081819
11.744615834222,83414.6748086031,5978678.92267502,128340806638154,29771.0235315026,285.869970444816,92620837.8419325,11467.962723553,9355091313522.29,1470367.7360878,112805719.879056,512056957.312976,186.055496932764,350.69039599072,60.3226962950279,15.1005474153792
10.0117549007227,72105.9891655211,5997643.05182771,132992931534957,25199.4828631556,271.840701749888,73969909.566693,11463.1402276126,13043549496929.3,1275567.73894843,64297921.1027132,401512515.542735,184.695084835513,346.315872273668,61.1579827512647,13.4709513048105
10.8965244058625,86835.4305717027,5245089.81947769,111946273668117,40560.9787883652,330.651871035791,125239963.426099,11038.7918595766,26092939331299.5,1506987.74097153,103316583.0385,915352538.489799,234.226677744266,402.816385765969,58.0901939890672,13.7535853728954
10.0764556223435,87223.5858799643,7335784.40624059,175686946060566,33431.7397187195,288.740948893459,143191260.483336,13170.0336648239,19765782871727.9,1823567.94861225,163316839.711472,708753066.095319,229.441751317943,377.615037036826,62.131797393296,12.8787476700546
12.4309750513163,101049.896195528,5792738.30969404,123677699374971,35714.4286861395,320.604762185481,136510569.332938,12037.5785847211,36182980920773.6,1711947.58650495,46501591.9664078,856790247.806157,253.566651560357,405.363681961389,65.1397447746968,15.6991877673626
9.88025614767043,75376.8587014859,6627325.90753767,146947682673378,28991.7113340432,285.829202312518,134002223.340946,13501.9044111417,30150214717912.9,1733758.08447231,41874605.0937189,778277578.040309,204.791381318295,369.879871971549,56.0936922575599,13.3460985879209
11.2503687075269,89041.2483758843,4872702.91022926,97044901380963.7,38719.751811557,322.229218495444,156271774.925432,13414.9022066331,30081253075170.9,1918507.1187979,117947064.551733,937642048.007689,192.675955634153,380.326106498217,50.3793459903399,14.2553294288045
