3522.7,7.7805e+07,530.84,3.0796e+07,1.9169e+05,295.17,1.2904e+10,73801,9.9121e+14,2.0381e+07,9.9132e+08,8.9664e+09,263.82,497.29,33.106,5.8809
3682.2,1.2051e+08,675.71,4.4032e+07,2.6205e+05,329.24,1.887e+10,80416,1.5138e+15,2.2453e+07,1.6611e+09,1.2297e+10,289.42,522.42,31.868,5.5521
3486.9,6.7415e+07,412.46,2.3314e+07,1.1376e+05,266.77,6.9396e+09,62113,5.0873e+14,1.7162e+07,4.0585e+08,5.6113e+09,224.44,423.04,31.556,6.2108
3710.6,9.1758e+07,395.7,2.2857e+07,1.0735e+05,251.05,6.6203e+09,55286,4.9921e+14,1.5617e+07,4.5182e+08,4.4891e+09,205.39,382.15,32.068,6.4778
2625.7,6.1354e+07,338.29,1.8934e+07,92681,239.21,5.5254e+09,54102,4.0591e+14,1.4791e+07,6.3608e+08,4.539e+09,222.65,411.23,33.03,5.8334
3761.5,1.2128e+08,739.3,4.8743e+07,2.8973e+05,309.12,2.0292e+10,74694,1.5829e+15,2.0971e+07,7.5911e+08,1.4209e+10,254.03,460.57,33.008,6.1201
3106.7,5.148e+07,296.52,1.678e+07,89545,239.67,5.7029e+09,53659,4.2944e+14,1.4598e+07,3.209e+08,4.3287e+09,209.62,397.09,35.101,6.6726
3063.4,4.6629e+07,300.6,1.5952e+07,81977,224.17,4.7501e+09,49522,3.4226e+14,1.3647e+07,4.4642e+08,4.1806e+09,207.21,383.68,31.527,6.2118
2993.9,8.6549e+07,626.91,4.0473e+07,2.113e+05,315.89,1.4886e+10,77053,1.1506e+15,2.1471e+07,9.0865e+08,1.1728e+10,294.5,537.45,32.041,6.4682
3545.2,1.0992e+08,713.41,4.444e+07,2.7064e+05,343.45,1.7759e+10,81521,1.3403e+15,2.236e+07,1.2723e+09,1.262e+10,306.57,564.25,32.613,5.815
2640.4,6.2566e+07,332.93,2.0339e+07,1.0421e+05,206.18,7.2864e+09,45877,5.7252e+14,1.2487e+07,4.953e+08,5.2223e+09,182.29,342.93,32.004,6.1048
3665.4,9.0856e+07,669.27,4.3993e+07,2.3421e+05,354.49,1.673e+10,86559,1.3169e+15,2.4137e+07,1.1669e+09,1.2366e+10,324.56,595.05,32.99,6.0298
3471.1,7.3464e+07,349.43,1.8182e+07,1.0227e+05,245.2,6.0431e+09,54824,4.4984e+14,1.5464e+07,4.7568e+08,4.5953e+09,219.89,399.21,31.764,5.8852
2906.5,9.8613e+07,676.74,4.5665e+07,2.1373e+05,343.37,1.4964e+10,84634,1.1721e+15,2.3562e+07,5.1619e+08,1.2545e+10,299.09,564,32.856,6.6174
3901.3,1.568e+08,917.95,6.548e+07,4.207e+05,368.96,3.2013e+10,93921,2.5992e+15,2.7156e+07,1.3877e+09,2.1512e+10,308.76,575,31.88,6.1281
2430.8,5.166e+07,242.77,1.2896e+07,66648,208.2,4.0382e+09,45547,3.0855e+14,1.2632e+07,3.5028e+08,2.9923e+09,185.25,345.45,32.908,6.5651
3580,6.8393e+07,450.36,2.4837e+07,1.1914e+05,274.16,7.1978e+09,58070,5.247e+14,1.5754e+07,3.9337e+08,6.0986e+09,236.46,442.69,34.321,5.9049
2552,6.7011e+07,341.51,1.9393e+07,92867,246.77,5.8178e+09,55083,4.4762e+14,1.564e+07,3.9496e+08,4.2149e+09,213.53,389.69,33.127,6.3255
2997.7,6.5398e+07,410.86,2.37e+07,1.4093e+05,282.59,9.1701e+09,65480,7.1053e+14,1.8244e+07,3.8232e+08,6.7035e+09,259.13,484.31,34.139,6.2075
3650.3,6.7269e+07,312.36,1.6293e+07,69924,226.51,3.7955e+09,49225,2.6926e+14,1.2873e+07,4.0557e+08,3.0893e+09,208.47,376.65,32.959,6.0016
3057.9,8.7726e+07,528.16,3.3159e+07,1.2977e+05,300.6,8.4787e+09,71107,6.3125e+14,1.989e+07,7.9175e+08,7.4331e+09,269.49,514.51,33.724,6.5088
1413.5,7.2305e+07,173.71,1.1631e+07,39809,206.31,2.6525e+09,49370,2.0627e+14,1.3898e+07,4.4559e+07,2.299e+09,62.346,125.56,9.0043,5.9043
1876.9,9.8665e+07,170.27,1.0657e+07,40622,179.17,2.4508e+09,41124,1.7747e+14,1.1331e+07,2.8683e+07,1.6455e+09,61.843,119.55,9.1059,6.2787
1427.4,5.6748e+07,107.37,6.6336e+06,19234,146.22,1.0972e+09,31302,8.251e+13,8.526e+06,3.2098e+07,9.7429e+08,51.582,98.946,11.478,5.7703
1330.7,6.4856e+07,144.73,9.0518e+06,36777,200.72,2.3785e+09,46733,1.7793e+14,1.2944e+07,1.0589e+08,1.5292e+09,63.323,130.76,8.5648,6.2223
1500,7.3226e+07,136.74,9.5078e+06,29840,173.55,1.9687e+09,40359,1.5524e+14,1.1504e+07,4.4655e+07,1.6031e+09,58.221,114.16,10.161,6.3064
1966.3,8.3939e+07,191.25,1.2438e+07,50064,242.32,3.1635e+09,57122,2.3714e+14,1.5784e+07,1.5481e+08,2.5439e+09,65.022,137.66,7.188,6.8145
1444,6.0099e+07,103.68,5.774e+06,22531,138.52,1.2016e+09,29370,8.5698e+13,8.0246e+06,3.668e+07,8.1948e+08,53.419,100.23,11.829,5.4322
1543.3,7.634e+07,118.06,7.9754e+06,29168,169.03,1.957e+09,39584,1.5768e+14,1.1368e+07,2.8804e+07,1.6722e+09,59.678,108.52,10.188,6.2248
2086.3,1.0621e+08,167.74,1.1037e+07,21698,152.3,1.2828e+09,34147,9.6418e+13,9.3925e+06,2.1835e+07,1.3682e+09,47.712,97.223,8.8782,5.7328
2321.5,1.3115e+08,471.53,3.2571e+07,1.777e+05,254.83,1.2094e+10,64346,8.9196e+14,1.8106e+07,7.1986e+07,8.7449e+09,88.846,155.25,9.0231,5.8032
1156.7,4.0489e+07,109.7,6.931e+06,26176,154.97,1.4469e+09,33751,1.0349e+14,9.0983e+06,3.0341e+07,1.287e+09,53.066,101.4,10.252,5.8924
1922.8,1.0392e+08,397.9,2.7747e+07,1.1207e+05,228.23,8.0114e+09,54302,6.2164e+14,1.539e+07,6.3312e+07,6.7258e+09,85.523,151.78,9.3044,6.0218
1373.4,6.2367e+07,173.46,1.2108e+07,32457,170.93,2.2009e+09,42048,1.7467e+14,1.1817e+07,5.2706e+07,2.1215e+09,58.176,109.17,9.6596,6.2937
935.86,3.0916e+07,90.368,5.1628e+06,23708,152.29,1.2988e+09,29793,9.0159e+13,8.0961e+06,3.8751e+07,9.0476e+08,53.906,104.63,11.211,6.2382
1213.6,5.8006e+07,134.66,8.8465e+06,26901,169.57,1.7036e+09,37891,1.2956e+14,1.0492e+07,4.9086e+07,1.2819e+09,52.005,105.3,8.2424,5.3362
1997.4,9.9666e+07,160.37,1.0011e+07,17455,142.47,9.7761e+08,31217,7.2516e+13,8.6909e+06,2.7876e+07,5.2382e+08,49.251,97.806,9.5696,6.6445
1831.1,1.0517e+08,140,9.4306e+06,24322,167.78,1.5105e+09,39243,1.1516e+14,1.0899e+07,3.4494e+07,1.2602e+09,53.769,107.68,9.2887,6.2029
1266.7,4.9478e+07,112.36,6.7261e+06,26498,158.34,1.5977e+09,35026,1.1723e+14,9.4481e+06,4.9777e+07,1.0133e+09,59.498,109.15,12.173,5.6841
1794.5,8.7239e+07,165.78,1.0358e+07,40877,218.87,2.3362e+09,48048,1.6458e+14,1.2865e+07,1.0837e+08,1.9192e+09,66.373,133.41,8.9442,6.1956
1684.4,8.8027e+07,131.64,7.8293e+06,25447,170.78,1.3379e+09,35067,8.9545e+13,9.4564e+06,1.6426e+08,8.8145e+08,55.151,113.94,9.0276,5.9802
1891.5,7.8662e+07,148.33,8.92e+06,31959,181.75,1.9831e+09,40361,1.5176e+14,1.1337e+07,3.8063e+07,1.4323e+09,74.285,145.93,13.486,6.7018
1592.8,7.4225e+07,124.69,7.141e+06,26746,174.18,1.5559e+09,39267,1.2122e+14,1.1054e+07,3.932e+07,7.4803e+08,61.348,134.84,11.543,6.3917
2073.1,1.0809e+08,187.03,1.2059e+07,47252,203.78,2.9699e+09,45999,2.2611e+14,1.2747e+07,7.565e+07,2.1058e+09,70.092,150.1,10.841,7.0211
2350.3,1.2462e+08,208.88,1.3914e+07,37972,184.11,2.3822e+09,44224,1.8417e+14,1.2436e+07,4.4808e+07,2.1616e+09,77.606,155.01,14.94,5.5005
1870.6,8.8467e+07,280.05,1.7924e+07,1.022e+05,255.47,6.6734e+09,60612,4.9496e+14,1.6735e+07,1.0806e+08,4.6382e+09,103.86,211.61,13.608,5.9112
2879,1.4403e+08,273.87,1.705e+07,90403,216.22,5.5213e+09,50337,3.9827e+14,1.3692e+07,7.2611e+07,3.5371e+09,92.985,175.87,16.432,6.6927
2134.1,1.1014e+08,297.97,1.9859e+07,1.0916e+05,228.81,7.3915e+09,56351,5.6961e+14,1.6083e+07,6.1033e+07,5.0431e+09,87.143,179.45,14.232,6.7847
2434.7,1.4108e+08,306.9,1.9729e+07,92746,245.17,5.8305e+09,60627,4.4615e+14,1.6603e+07,3.4093e+07,3.7916e+09,85.702,175.6,9.7266,6.9629
2261.9,9.8208e+07,218.89,1.4277e+07,44440,192.03,2.8101e+09,44685,2.1432e+14,1.2449e+07,5.8116e+07,2.2745e+09,94.378,182.43,17.748,5.5166
1916.1,9.258e+07,172.66,1.105e+07,45524,190.89,2.8682e+09,44324,2.1669e+14,1.2188e+07,3.0783e+07,1.9457e+09,81.053,156.23,14.41,6.2635
2188.3,1.0517e+08,279.43,1.8756e+07,1.0072e+05,234.41,6.7761e+09,59981,5.2585e+14,1.7125e+07,3.5843e+07,4.886e+09,100.47,183.98,12.707,7.3949
1420.4,6.894e+07,122.83,7.8231e+06,40760,174.42,2.4267e+09,39501,1.7801e+14,1.0634e+07,2.032e+07,1.803e+09,61.317,126.2,8.6468,6.7079
2324.8,1.2654e+08,234.77,1.3443e+07,79311,211.84,4.098e+09,48925,2.715e+14,1.3327e+07,4.7758e+07,2.6621e+09,71.911,155.36,9.9394,6.409
2155.3,1.0207e+08,140.1,8.8137e+06,23462,153.43,1.2319e+09,33148,8.9694e+13,8.8978e+06,7.2792e+07,1.1565e+09,61.996,119.59,13.102,6.6036
2388.7,1.2305e+08,316.4,2.1263e+07,97773,254.42,6.0327e+09,59845,4.3953e+14,1.6693e+07,9.4652e+07,4.6772e+09,98.83,197.34,14.417,6.9127
2296.8,1.2612e+08,317.5,2.2108e+07,99134,252.14,7.0377e+09,63238,5.4926e+14,1.797e+07,3.6692e+07,5.3447e+09,100.46,186.61,10.524,7.3059
2277.7,1.1183e+08,192.97,1.2347e+07,41316,196.71,2.5135e+09,47099,1.8444e+14,1.3115e+07,1.1621e+08,1.4905e+09,83.812,158.88,13.826,7.2517
2358.5,1.1599e+08,233.42,1.5452e+07,39484,198.59,2.2701e+09,45091,1.6518e+14,1.238e+07,6.5509e+07,2.0847e+09,83.111,160.22,13.599,6.725
1960.7,8.6122e+07,132.26,7.6515e+06,27966,181.67,1.6451e+09,40583,1.2557e+14,1.1212e+07,3.9088e+07,1.0067e+09,78.221,152.07,14.711,6.8121
2213.5,1.1051e+08,299.45,2.099e+07,77251,237.18,5.1866e+09,58068,4.046e+14,1.6152e+07,6.8606e+07,4.4241e+09,96.81,191.8,13.446,6.9669
1646.3,8.0683e+07,152.15,9.4326e+06,44937,202.68,2.5403e+09,45576,1.7713e+14,1.2285e+07,2.6991e+07,1.6938e+09,73.72,151.41,10.056,6.6306
2707.3,1.3948e+08,311.99,1.999e+07,1.2021e+05,262.06,7.6947e+09,63298,5.6758e+14,1.7663e+07,1.2981e+08,4.7223e+09,109.86,201.76,15.549,7.1543
3318.8,1.738e+08,446.86,2.9539e+07,1.4973e+05,262.04,9.9308e+09,63206,7.2678e+14,1.7776e+07,1.2137e+08,7.3042e+09,131.58,245.16,18.411,6.6521
2589,9.2576e+07,171.97,1.0591e+07,34753,183.34,2.0387e+09,39728,1.5612e+14,1.1198e+07,1.648e+08,1.6104e+09,96.228,185.88,22.786,6.714
2970.1,1.3836e+08,445.41,2.571e+07,1.4373e+05,290.99,8.3208e+09,71285,5.7529e+14,1.9369e+07,1.4695e+08,6.2393e+09,143.36,280.51,19.412,6.756
2169.2,9.9957e+07,149.3,8.6695e+06,28121,167.07,1.5171e+09,36024,1.1757e+14,1.0058e+07,9.9537e+07,1.0576e+09,73.903,160.66,15.208,6.4749
2705.4,1.1048e+08,307.27,2.0067e+07,95251,217.44,6.4845e+09,51504,5.0742e+14,1.447e+07,4.9273e+07,4.7313e+09,101.45,197.54,18.622,6.7307
2481.8,1.0915e+08,305.89,1.945e+07,95857,242.34,5.9855e+09,58040,4.5162e+14,1.6179e+07,8.9546e+07,4.7562e+09,115.79,219.76,16.679,7.9693
2087.9,8.7823e+07,351.12,2.3851e+07,1.3962e+05,225.4,9.5255e+09,53957,7.1689e+14,1.4972e+07,4.3143e+07,6.9782e+09,100.06,194.43,13.212,6.733
2569.4,9.174e+07,206.61,1.3283e+07,36697,181.06,2.0096e+09,38537,1.4847e+14,1.0517e+07,1.166e+08,1.9408e+09,90.246,183.48,20.604,6.2667
2688.7,1.2866e+08,252.7,1.6944e+07,33381,174.18,2.0496e+09,38415,1.6134e+14,1.0693e+07,9.2549e+07,1.8189e+09,82.325,166.9,18.821,5.8593
3045.8,1.5731e+08,442.82,2.9224e+07,1.5823e+05,255.51,1.0475e+10,59899,7.8012e+14,1.693e+07,1.4322e+08,7.4134e+09,122.14,234.85,16.361,6.5124
3117.4,1.4347e+08,369.38,2.4059e+07,1.0097e+05,247.4,6.5458e+09,59710,4.9043e+14,1.6487e+07,1.2011e+08,4.5143e+09,125.01,232.58,19.927,6.771
2529,9.3072e+07,222.19,1.4119e+07,58913,211.22,3.3664e+09,48001,2.5029e+14,1.3281e+07,7.9841e+07,2.5016e+09,111.52,210.91,19.87,8.5087
2637.5,1.0132e+08,413.14,2.7565e+07,1.6183e+05,223.28,1.0441e+10,51088,7.8824e+14,1.4774e+07,1.2113e+08,7.9844e+09,109.97,201.31,19.227,7.518
3061,1.5335e+08,342.77,2.1694e+07,92260,233.27,5.1782e+09,55788,3.4687e+14,1.4926e+07,9.9686e+07,3.9591e+09,111.55,221.82,16.49,7.2654
2171.3,8.253e+07,172.99,1.0089e+07,38257,182.24,2.076e+09,39536,1.512e+14,1.0772e+07,4.2331e+07,1.2478e+09,80.802,164.88,15.794,7.0654
3020.7,1.5988e+08,459.33,3.2096e+07,1.7887e+05,242.25,1.2332e+10,58843,9.2542e+14,1.6372e+07,1.4792e+08,7.8315e+09,115.6,219.22,14.989,6.6909
2664.1,1.2051e+08,283.53,1.8253e+07,1.0517e+05,199.22,7.0052e+09,46242,5.4174e+14,1.292e+07,9.6134e+07,4.4317e+09,96.646,187.79,17.448,6.3838
2658.3,1.2875e+08,200.23,1.2451e+07,50509,174.09,3.2365e+09,40551,2.5634e+14,1.15e+07,4.9508e+07,2.0137e+09,93.602,184.76,23.394,5.1608
2775.2,1.0917e+08,278.12,1.7382e+07,91687,215.04,5.2322e+09,47217,3.5539e+14,1.2415e+07,6.3247e+07,3.5728e+09,106.75,202.79,19.872,7.1695
2417.4,9.6722e+07,249.47,1.5511e+07,67928,182.4,3.9647e+09,41424,2.8149e+14,1.12e+07,8.2313e+07,3.12e+09,100.51,186.92,19.259,7.1102
2241.7,1.0264e+08,269.91,1.727e+07,92065,223.79,5.9344e+09,55075,4.2561e+14,1.5182e+07,6.6553e+07,4.0244e+09,98.997,194.23,13.955,7.0636
1975.5,8.9184e+07,316.37,2.0466e+07,1.2461e+05,230.32,8.0521e+09,54677,5.9918e+14,1.5322e+07,5.7486e+07,5.5991e+09,114,213.33,14.391,6.9036
2863.6,1.1239e+08,242.86,1.4503e+07,59021,198.22,3.2833e+09,43260,2.2954e+14,1.155e+07,9.2601e+07,2.2993e+09,98.158,197.13,21.636,5.8802
2341.4,8.8305e+07,172.38,1.0664e+07,48768,193.66,2.8771e+09,42091,2.1688e+14,1.164e+07,8.1785e+07,1.791e+09,97.804,194.48,19.734,6.0147
3220,1.478e+08,328.11,2.2038e+07,1.0438e+05,230.1,7.27e+09,54684,5.7786e+14,1.5663e+07,1.0624e+08,4.3682e+09,117.09,222.05,20.831,6.6292
3.2322e+06,2.4721e+11,52578,4.022e+09,1.7355e+07,1482,1.3232e+12,4.3179e+05,1.045e+17,1.289e+08,5.06e+09,3.9318e+10,11230,12015,2052.7,81.309
2751.9,9.5029e+07,368.32,2.4038e+07,1.0401e+05,227.48,6.6325e+09,51823,4.8302e+14,1.4469e+07,4.3775e+07,5.2324e+09,138.65,262.63,25.063,5.9152
3106.2,1.0884e+08,324.57,2.1623e+07,1.2685e+05,220.97,8.6777e+09,49583,6.7669e+14,1.4068e+07,9.4065e+07,5.846e+09,137.59,257.75,27.45,6.9384
2846.8,8.9277e+07,312.83,2.0753e+07,83795,197.4,5.1538e+09,41260,3.854e+14,1.1745e+07,6.4782e+07,4.2703e+09,129.97,231.77,27.135,7.2142
3320.6,1.3266e+08,389.88,2.6011e+07,1.1092e+05,248.11,7.5435e+09,58031,5.9922e+14,1.628e+07,4.3972e+07,5.9342e+09,146.07,282.96,25.284,6.8135
2536.8,8.393e+07,226.25,1.3005e+07,88358,232.36,5.4234e+09,52930,4.0086e+14,1.4661e+07,6.755e+07,3.3973e+09,152.3,280.46,27.491,6.1456
3604.9,1.373e+08,384.45,2.4398e+07,1.2972e+05,248.75,8.3873e+09,58513,6.1651e+14,1.623e+07,7.8971e+07,5.7195e+09,163.81,280.44,25.119,8.1249
3249,1.092e+08,306.25,1.9343e+07,95215,236.97,5.8289e+09,55026,4.5106e+14,1.5533e+07,1.6128e+08,3.9224e+09,159.45,282.53,26.708,7.4743
3903.1,1.4845e+08,382.87,2.5043e+07,1.2362e+05,214.38,7.7367e+09,48995,5.6338e+14,1.377e+07,1.2223e+08,5.5101e+09,141.86,252.89,27.454,7.535
2379.6,9.1132e+07,314.99,2.0614e+07,1.0735e+05,220.46,7.4649e+09,53361,5.8624e+14,1.5261e+07,1.0587e+08,5.2354e+09,142.16,264.08,25.158,4.8379
3003.8,1.0915e+08,351.46,2.2399e+07,1.2259e+05,247.21,7.4912e+09,54594,5.3154e+14,1.5162e+07,9.8826e+07,5.5336e+09,153.17,288.25,26.503,7.4029
2737.4,8.5019e+07,220.75,1.3748e+07,58715,199.13,3.5141e+09,41887,2.6091e+14,1.1777e+07,6.2666e+07,2.5403e+09,120.25,221.39,24.061,7.616
2687.5,9.8635e+07,275.86,1.677e+07,94342,220.81,6.1505e+09,48553,4.6769e+14,1.3757e+07,1.7377e+08,3.8741e+09,137.35,265.66,25.573,5.6058
3329.5,1.5265e+08,382.25,2.5448e+07,1.189e+05,229.25,7.5675e+09,54782,5.7204e+14,1.5278e+07,3.2255e+08,5.6023e+09,140.01,263.3,24.453,6.6927
3053.4,1.2655e+08,337.79,2.1959e+07,1.693e+05,260.61,1.1669e+10,59205,8.9824e+14,1.6721e+07,7.0298e+07,6.8713e+09,150.62,285.38,21.832,7.7833
2669.9,1.2054e+08,300.34,2.0449e+07,88153,188.56,5.8072e+09,42002,4.4044e+14,1.1642e+07,1.6246e+08,3.955e+09,104.57,208.07,22.019,6.6134
2948.9,1.3157e+08,519.95,3.7113e+07,2.0723e+05,273.17,1.5469e+10,71588,1.2305e+15,2.0574e+07,2.2598e+08,1.1013e+10,176.04,329.5,27.408,5.9299
2928.5,1.2114e+08,479.63,3.2444e+07,1.8473e+05,248.99,1.2519e+10,58283,9.6433e+14,1.6438e+07,9.0061e+07,9.5284e+09,143.75,272.11,22.103,6.2724
2492.7,8.9485e+07,231.81,1.3659e+07,82858,224.29,4.8559e+09,52560,3.4264e+14,1.444e+07,1.2428e+08,3.5095e+09,128.57,256.89,23.668,6.4735
3236.8,1.5815e+08,392.09,2.6469e+07,1.4956e+05,291.31,1.0156e+10,72121,7.8849e+14,2.0471e+07,2.5194e+08,6.9337e+09,169.17,324.47,22.588,7.0609
2963.3,1.3337e+08,467.43,3.2771e+07,2.0312e+05,290.82,1.4399e+10,71699,1.1218e+15,2.061e+07,1.9216e+08,9.8135e+09,176.69,329.84,24.217,5.8934
2784.4,1.2095e+08,424.89,2.9576e+07,1.5386e+05,283.47,1.1227e+10,70798,8.9383e+14,2.0218e+07,2.2254e+08,8.2789e+09,171.48,316.45,23.739,5.8516
3055.9,1.1401e+08,302.49,1.9585e+07,99794,232.28,6.3211e+09,53820,4.7494e+14,1.5026e+07,9.8507e+07,4.911e+09,144.43,280.03,26.209,6.9515
3278.8,1.106e+08,277.62,1.8859e+07,77077,229.99,5.2667e+09,55346,4.2235e+14,1.5672e+07,1.6248e+08,4.4319e+09,160.04,300.29,28.753,7.5484
3126.8,1.2974e+08,469.08,3.2105e+07,1.6729e+05,267.29,1.193e+10,66650,9.6683e+14,1.8986e+07,1.0419e+08,9.2206e+09,159.49,300.12,24.032,6.1556
3611.3,1.7834e+08,533.1,3.6366e+07,2.0537e+05,230.65,1.3946e+10,52932,1.0323e+15,1.4837e+07,1.141e+08,9.385e+09,132.95,250.97,22.904,6.1788
2700.7,1.0615e+08,409.52,2.7854e+07,1.2888e+05,216.95,8.7114e+09,52620,6.4561e+14,1.4758e+07,1.3648e+08,6.767e+09,127.99,248.67,24.694,5.9044
2974.7,1.1573e+08,264.68,1.677e+07,63701,219.91,3.6081e+09,48923,2.5906e+14,1.3182e+07,1.7199e+08,2.8829e+09,132.12,250.99,22.647,8.2879
3029.3,9.0486e+07,385.87,2.5076e+07,1.4059e+05,253.92,9.2474e+09,57511,6.9331e+14,1.5845e+07,1.4161e+08,6.8311e+09,175,318.37,29.014,7.6884
2722.1,7.0924e+07,335.87,1.9858e+07,1.3613e+05,256.03,8.4846e+09,57081,6.2712e+14,1.5532e+07,2.9263e+08,5.846e+09,191.68,343.93,27.063,7.8098
2541.9,7.5772e+07,225,1.4012e+07,74456,226.32,4.9954e+09,53293,4.0657e+14,1.534e+07,1.2293e+08,3.6646e+09,164.5,301.97,30.823,5.9444
2801.3,8.1324e+07,302.5,1.8822e+07,1.0027e+05,198.16,6.8484e+09,45528,5.3508e+14,1.3131e+07,1.5975e+08,4.6349e+09,164.21,298.73,31.868,6.4393
2865.5,9.6256e+07,262.78,1.5017e+07,1.083e+05,271.16,7.2379e+09,67099,5.7837e+14,1.9499e+07,1.4881e+08,4.1458e+09,179.33,335.47,22.112,8.6755
2707.6,7.0799e+07,314.14,1.8419e+07,1.0954e+05,256.94,7.4474e+09,58434,5.9697e+14,1.6876e+07,2.017e+08,5.099e+09,182.86,325.77,26.205,7.3791
2579.8,6.9222e+07,265.32,1.5319e+07,97564,223.7,5.9993e+09,50509,4.5746e+14,1.4632e+07,1.3935e+08,4.2379e+09,143.6,282.25,23.244,7.2382
3177.4,9.7821e+07,294.32,1.6729e+07,94908,218.17,6.0107e+09,48372,4.5661e+14,1.3394e+07,2.1422e+08,3.7864e+09,169.62,317.21,31.944,5.9395
2927.1,1.0376e+08,228.42,1.4317e+07,48395,199.48,3.1011e+09,45216,2.5419e+14,1.298e+07,2.3671e+08,2.7582e+09,138.88,263.25,28.668,6.2837
3432.5,1.1995e+08,441.64,3.1638e+07,1.5502e+05,287.23,1.1697e+10,72327,9.6657e+14,2.125e+07,2.7048e+08,8.7426e+09,202.17,364.02,29.508,7.2442
3118.4,9.485e+07,432.59,2.854e+07,1.5093e+05,274.96,1.046e+10,61049,8.299e+14,1.7444e+07,2.0842e+08,7.7379e+09,196.18,360.5,30.611,7.2092
2869.7,1.0101e+08,401.32,2.5394e+07,1.3752e+05,267.3,8.7575e+09,63473,6.5606e+14,1.8018e+07,3.0947e+08,7.0376e+09,179.09,324.12,21.38,7.7354
3100.4,1.1323e+08,370.45,2.3051e+07,1.3701e+05,217.89,8.9378e+09,47724,6.7225e+14,1.3435e+07,1.8719e+08,6.1878e+09,164.43,308.38,28.726,5.9716
3275.6,1.2762e+08,439.7,2.7456e+07,1.5793e+05,254.74,1.0358e+10,56914,7.9514e+14,1.6061e+07,2.9322e+08,7.288e+09,184.33,337.55,29.549,5.567
2778.6,8.6622e+07,204.2,1.2552e+07,45116,174.55,2.5156e+09,35621,1.9332e+14,1.0083e+07,1.2487e+08,1.9086e+09,129.77,241.8,31.861,5.9886
3254.5,1.172e+08,264.36,1.5527e+07,84165,209.92,5.1418e+09,45984,3.834e+14,1.2972e+07,2.6366e+08,3.2374e+09,140.39,265.26,26.875,7.6942
2974.4,1.064e+08,503.13,3.4176e+07,2.0742e+05,224.03,1.4623e+10,51115,1.1522e+15,1.4789e+07,1.4772e+08,1.0106e+10,152.59,292.12,31.774,5.7715
3069.3,9.5668e+07,397.17,2.5388e+07,1.1365e+05,233.63,7.4905e+09,53601,5.7929e+14,1.5331e+07,2.407e+08,5.5859e+09,173.38,319.65,28.053,6.8095
3046.7,9.6354e+07,247.12,1.3459e+07,76775,200.64,4.3871e+09,42627,3.2773e+14,1.1935e+07,1.6346e+08,2.6335e+09,144.56,280.5,31.098,6.2368
2852.8,8.1904e+07,363.93,2.2679e+07,1.1869e+05,256.94,7.2871e+09,57739,5.3536e+14,1.5617e+07,1.1174e+08,5.7814e+09,181.86,341.26,30.208,6.126
2943.7,9.8048e+07,419.78,2.8151e+07,1.382e+05,281.48,9.1723e+09,69370,6.9614e+14,1.9376e+07,3.7495e+08,7.0359e+09,200.92,384.75,29.174,6.9139
3191,1.1524e+08,530.47,3.833e+07,2.3876e+05,306.62,1.7891e+10,76314,1.4394e+15,2.2114e+07,1.8921e+08,1.2261e+10,203.02,376.9,25.636,7.2091
3257.6,1.2798e+08,405.29,2.7219e+07,1.5053e+05,271.3,1.0666e+10,67218,8.4721e+14,1.8971e+07,3.4037e+08,7.354e+09,182.17,344.29,28.513,5.8061
2982.9,8.9109e+07,402.33,2.7379e+07,1.4157e+05,225.9,9.9209e+09,51192,7.7728e+14,1.4554e+07,6.8686e+07,7.7924e+09,165.41,303.08,30.764,6.519
3037.3,9.0711e+07,304,1.7001e+07,92924,231.72,5.7788e+09,52076,4.3887e+14,1.4754e+07,2.1559e+08,3.9117e+09,163.91,319.25,31.46,6.1317
3672.1,1.44e+08,543.45,3.5527e+07,2.2552e+05,320.9,1.5428e+10,74544,1.1956e+15,2.0905e+07,1.8004e+08,1.0228e+10,226.44,407.48,30.772,5.7699
2868.4,9.4283e+07,544.93,3.668e+07,2.1546e+05,252.03,1.55e+10,60450,1.2085e+15,1.7112e+07,1.2491e+08,1.1232e+10,187.09,341.6,31.417,5.6065
3376.3,1.1122e+08,421.31,2.7781e+07,1.6341e+05,275.29,1.0953e+10,63769,8.2492e+14,1.8336e+07,4.2257e+08,7.2449e+09,198.8,366.63,30.184,7.2518
3400.7,1.3558e+08,560.45,3.9417e+07,1.9499e+05,277.24,1.4264e+10,68575,1.1413e+15,1.9573e+07,3.0846e+08,1.0577e+10,203.6,368.3,29.5,6.3864
2717.7,9.3625e+07,253.43,1.6075e+07,79248,244,5.1588e+09,56723,4.1134e+14,1.6183e+07,2.1134e+08,3.0755e+09,156.06,313.57,27.502,6.2219
3364.1,1.1915e+08,334.31,2.092e+07,76438,201.26,4.9939e+09,43831,4.0131e+14,1.2604e+07,1.6919e+08,4.0268e+09,163.64,312.82,31.232,6.5293
3311.6,9.8882e+07,302.99,1.8999e+07,1.0319e+05,246.7,6.8325e+09,55310,5.4584e+14,1.5836e+07,1.7969e+08,5.139e+09,199.3,361,33.912,7.5276
3437.2,1.0262e+08,448.85,2.6748e+07,1.7132e+05,253.32,1.0441e+10,55714,7.4981e+14,1.5475e+07,3.1338e+08,7.7668e+09,195.13,366.71,34.299,6.8644
