1329.8,1.0159e+06,804.22,5.9574e+05,0.38,2.7228e+05,396.82,1.3826e+08,6363.7,1.6664e+12,4.5496e+05,5.2236e+07,1.0861e+08,408.96,993.69,30.033,4.26
1357.4,1.1191e+06,836.16,6.5165e+05,0.38,2.851e+05,408.92,1.4455e+08,6648.5,1.6976e+12,4.6672e+05,5.2032e+07,1.1618e+08,444.49,1086.4,31.262,4.4972
1023.4,7.7458e+05,679.95,6.2798e+05,0.38,2.7134e+05,388.55,2.1558e+08,8474.6,5.1455e+12,9.162e+05,3.1093e+07,1.7533e+08,337.2,770.44,19.32,4.353
1146.5,5.3778e+05,765.97,3.5297e+05,0.38,2.972e+05,406.43,9.1777e+07,5955.4,6.0656e+11,3.6594e+05,3.1082e+07,7.0772e+07,395.12,888.7,24.189,4.3569
1378.2,1.2426e+06,919.14,9.3942e+05,0.38,3.5033e+05,435.44,2.8322e+08,9569.7,6.4385e+12,1.0684e+06,4.8621e+07,2.3855e+08,448.08,995.3,27.936,4.5933
1522.5,2.1534e+06,988.42,9.9083e+05,0.38,3.5791e+05,441.07,2.1332e+08,10863,3.1698e+12,1.1371e+06,6.7942e+07,1.6874e+08,503.88,1141.9,32.885,4.7574
1503.8,1.7947e+06,1002.9,1.3146e+06,0.38,3.6085e+05,452.94,4.1617e+08,14011,9.0077e+12,1.7129e+06,7.2461e+07,3.401e+08,537.46,1215.6,33.081,4.8683
1562.4,1.4201e+06,987.46,9.533e+05,0.38,3.4749e+05,431.86,2.814e+08,11414,5.504e+12,1.307e+06,7.5849e+07,2.0612e+08,488.52,1115.6,33.034,4.7341
1527.5,1.4136e+06,959.81,8.6747e+05,0.38,3.2405e+05,403.65,2.4328e+08,9082.9,3.3941e+12,8.5712e+05,8.3722e+07,1.5862e+08,443.22,1033.5,32.996,4.5613
627.16,3.3779e+05,457.62,1.4002e+05,0.38,1.9788e+05,354.24,3.6494e+07,4546,1.5347e+11,1.8359e+05,1.7285e+07,2.6323e+07,228.26,554.91,13.47,4.1822
570.24,3.371e+05,422.6,1.6977e+05,0.38,1.8207e+05,329.5,4.5651e+07,4930.1,3.1076e+11,2.7841e+05,1.7477e+07,3.3114e+07,216.14,548.91,14.181,3.9083
680.37,3.8194e+05,497.41,2.1245e+05,0.38,2.0379e+05,337.57,6.3504e+07,5220.1,5.7056e+11,3.2675e+05,2.1745e+07,4.3201e+07,247.37,617.75,17.776,3.8812
921.45,4.6187e+05,668.2,2.8357e+05,0.38,2.603e+05,378.97,8.0561e+07,5809,6.9739e+11,3.5892e+05,3.461e+07,5.2645e+07,317.06,764.13,23.088,4.1824
848.99,4.3545e+05,614.53,2.8228e+05,0.38,2.3007e+05,358.98,7.4701e+07,5488,6.3284e+11,3.5269e+05,3.185e+07,5.2416e+07,314.74,771.44,23.503,4.1888
916.79,5.0317e+05,614.68,2.9443e+05,0.38,2.2806e+05,373.76,7.7363e+07,5607.8,7.736e+11,3.641e+05,2.9991e+07,5.494e+07,357.28,851.24,25.821,4.4142
1114.4,5.4409e+05,733.12,3.0804e+05,0.38,2.5289e+05,391.54,5.8984e+07,5603.7,2.1633e+11,2.7847e+05,4.1027e+07,4.3878e+07,389.66,944.73,30.633,4.4389
1513.9,8.6002e+05,876.43,4.0235e+05,0.38,2.9648e+05,422.49,8.3663e+07,7396,4.5511e+11,4.0161e+05,5.3636e+07,6.4215e+07,424.57,1004.6,26.549,4.5945
1672,1.0492e+06,1058.4,6.0561e+05,0.38,3.4638e+05,458.1,1.5335e+08,8494.9,1.38e+12,5.5298e+05,6.5339e+07,1.1528e+08,531.17,1264.3,35.067,4.8526
1781.9,1.5e+06,1150.9,9.0969e+05,0.38,3.8471e+05,474.79,2.3033e+08,9194,2.8542e+12,7.0319e+05,7.8538e+07,1.7622e+08,540.46,1276.9,38.027,5.1879
1691.2,1.3683e+06,1076.3,7.3958e+05,0.38,3.6426e+05,471.09,1.4597e+08,8318,1.2807e+12,5.1875e+05,6.8251e+07,1.1969e+08,506.47,1211.9,36.025,5.1938
1860.9,1.6043e+06,1219.6,8.6008e+05,0.38,4.2336e+05,505.03,1.7271e+08,8430.3,1.861e+12,5.3502e+05,8.5645e+07,1.3334e+08,559.74,1320,38.859,5.4684
1787.2,1.6541e+06,1189.7,7.8039e+05,0.38,4.1525e+05,489.3,1.505e+08,8337.8,1.2215e+12,4.6739e+05,8.7053e+07,1.0181e+08,522.16,1259.3,37.25,6.0367
1891.5,1.5902e+06,1239.4,8.4072e+05,0.38,4.4668e+05,538.5,1.7989e+08,8326.8,1.5146e+12,5.0042e+05,9.3696e+07,1.1713e+08,605.94,1440.6,36.553,6.7943
2186.5,1.7251e+06,1433,9.0436e+05,0.38,5.3483e+05,610.2,2.0819e+08,9194.3,1.877e+12,5.2741e+05,1.1286e+08,1.3221e+08,757.68,1723.8,41.087,7.4163
1206.5,7.3172e+05,793.19,3.68e+05,0.38,2.6638e+05,390.82,9.5223e+07,7597.9,4.5772e+11,3.8061e+05,4.6961e+07,7.2745e+07,329.5,778.49,23.526,4.4476
984.14,5.5557e+05,650.86,3.0116e+05,0.38,2.3164e+05,360.86,8.9579e+07,7007.7,9.8946e+11,3.7545e+05,3.1091e+07,6.3532e+07,290.5,699.53,21.444,4.1168
762.93,2.1354e+05,494.32,1.712e+05,0.38,1.722e+05,308.03,4.1384e+07,4786.3,2.6277e+11,2.4519e+05,1.5645e+07,3.5542e+07,215.79,546.97,18.697,3.6938
871.33,2.862e+05,575.48,2.1461e+05,0.38,2.0271e+05,345.65,4.9376e+07,4915.6,4.0377e+11,2.854e+05,2.1064e+07,3.9998e+07,285.66,732.51,22.748,4.0733
1178.8,5.9009e+05,788.66,4.2415e+05,0.38,2.742e+05,411.82,1.1231e+08,6051.7,1.5416e+12,4.4713e+05,3.2404e+07,8.8617e+07,425.14,1042.3,30.633,4.7156
725.42,2.8096e+05,457.87,1.966e+05,0.38,1.6286e+05,317.26,3.0799e+07,4266.8,1.3682e+11,1.7669e+05,1.7166e+07,2.6586e+07,251.74,675.17,19.03,3.7013
2188.1,1.1534e+06,1451,6.2987e+05,0.38,5.0726e+05,516.05,1.4997e+08,8301.6,8.0818e+11,4.6562e+05,1.1164e+08,8.8034e+07,557.02,1263.5,31.66,5.8973
1843.4,9.7395e+05,1192,6.5576e+05,0.38,4.312e+05,469.54,1.6814e+08,7843.3,1.5078e+12,5.2849e+05,6.8087e+07,1.1866e+08,502.85,1129.5,31.329,5.4339
2062,1.3235e+06,1294.5,7.9091e+05,0.38,4.42e+05,470.36,1.6438e+08,7963.2,1.2789e+12,5.1252e+05,7.7483e+07,1.2693e+08,534.69,1204.5,37.982,5.2952
2086.7,1.4866e+06,1293,8.9885e+05,0.38,4.2467e+05,453.96,1.7691e+08,8159.1,1.4276e+12,5.2779e+05,8.6344e+07,1.4141e+08,527.03,1244.3,42.317,4.8631
2240.1,1.6191e+06,1321,9.989e+05,0.38,4.1874e+05,443.11,1.9774e+08,8271.3,1.7607e+12,5.3121e+05,1.0483e+08,1.5488e+08,540.52,1311.4,46.58,4.5861
2220.1,1.4582e+06,1336,9.5222e+05,0.38,4.4429e+05,466.73,1.9931e+08,8898.5,1.7172e+12,5.2463e+05,1.046e+08,1.457e+08,551.07,1370.3,44.985,4.8929
2258.7,1.6842e+06,1342.1,1.1148e+06,0.38,4.5455e+05,471.67,2.6647e+08,9468.5,3.1845e+12,6.1181e+05,1.2892e+08,1.8679e+08,546.3,1368.8,44.682,5.1921
2098.1,1.3506e+06,1207.4,8.8948e+05,0.38,4.0882e+05,453.27,1.9372e+08,8446.9,1.9912e+12,5.1053e+05,1.0116e+08,1.3912e+08,511.66,1348.9,42.864,5.6266
1667.1,9.5554e+05,1064.1,4.158e+05,0.38,4.1376e+05,500.07,1.0825e+08,8060.6,5.4337e+11,4.4519e+05,6.2027e+07,6.8796e+07,505.53,1152.7,26.036,5.362
1701.3,8.8348e+05,1115.4,4.3198e+05,0.38,4.2396e+05,497.64,1.0737e+08,8159.1,4.1768e+11,3.9591e+05,6.0393e+07,6.9403e+07,515.32,1197.9,29.537,5.501
1649.4,1.0231e+06,1136.9,6.1298e+05,0.38,4.2825e+05,492.21,1.4878e+08,8777,1.1039e+12,5.3063e+05,6.9777e+07,1.0294e+08,543.13,1277.9,31.782,5.7379
1686.4,1.5787e+06,1035.5,6.7409e+05,0.38,3.739e+05,477.22,1.4849e+08,8752.4,1.269e+12,5.3634e+05,6.0828e+07,1.1393e+08,554.49,1286.9,35.672,5.0762
1901.1,1.8237e+06,1284.9,8.0483e+05,0.38,4.7734e+05,534.7,1.8415e+08,10740,1.0372e+12,5.725e+05,8.1952e+07,1.3339e+08,652.08,1473.1,40.649,5.6592
1915.2,2.1079e+06,1337.6,8.5582e+05,0.38,4.9281e+05,533.42,1.8501e+08,11170,7.4864e+11,4.9927e+05,9.066e+07,1.2627e+08,658.42,1501.6,41.128,5.4576
1948.8,2.1709e+06,1373.1,9.3897e+05,0.38,4.915e+05,520.33,1.8427e+08,10979,5.2245e+11,4.8198e+05,9.7298e+07,1.2743e+08,631.56,1459.9,42.625,4.8881
1772.6,1.7783e+06,1299,9.1844e+05,0.38,4.564e+05,489.3,1.6283e+08,9142.4,1.011e+12,4.4829e+05,9.2313e+07,1.1341e+08,568.2,1350.9,41.636,4.7429
1468.5,1.1723e+06,935.06,5.0832e+05,0.38,3.1971e+05,461.46,1.0295e+08,8025.5,3.1208e+11,4.5314e+05,8.64e+07,7.5786e+07,442.33,948.73,24.327,4.9852
1271.4,7.5449e+05,895.19,3.9202e+05,0.38,3.2874e+05,482.69,9.1008e+07,7009.5,5.6044e+11,3.6621e+05,5.4144e+07,6.8502e+07,470.87,963.7,25.363,5.0905
1166.6,6.9984e+05,771.79,3.396e+05,0.38,2.7846e+05,444.41,6.0958e+07,5796.9,4.6568e+11,3.3563e+05,4.6968e+07,4.6407e+07,402.99,866.54,23.046,4.5339
1300.1,6.8787e+05,870.17,4.1178e+05,0.38,3.2138e+05,446.98,7.1692e+07,6490.9,3.7938e+11,3.3123e+05,6.2904e+07,5.263e+07,427.39,925.94,24.852,4.8558
1269.6,9.1164e+05,844.22,4.9818e+05,0.38,3.0766e+05,438.89,9.1357e+07,6874.5,9.2277e+11,4.2197e+05,6.0426e+07,7.2109e+07,433.88,969.94,26.027,4.6287
1251,9.0758e+05,815.46,4.8443e+05,0.38,3.0119e+05,430.58,9.4753e+07,6021.9,1.241e+12,4.0047e+05,4.6545e+07,7.7868e+07,411.92,913.39,25.267,4.6585
1313,9.9151e+05,866.02,5.5556e+05,0.38,3.2735e+05,432.26,1.2548e+08,6415.3,1.6557e+12,4.4648e+05,5.1762e+07,9.6102e+07,405.4,898.3,25.256,4.7539
1301.6,1.0271e+06,867.03,5.1197e+05,0.38,3.2014e+05,426.92,1.0532e+08,6112.9,1.2493e+12,3.8757e+05,5.1014e+07,8.0262e+07,428.71,1003.7,26.998,4.477
